"Y3999",1.0621423591558,0.37241321553915,7.90411899766413,1
"Y4000",4.62592617809001,3.96369171631537,38.7522837727506,1
"Y4001",1.72584223738072,1.20328486549717,32.4241513730069,1
"Y4002",20.7956863938128,9.17662797105966,48.7719255692214,0.666666666666667
"Y4003",22.8459620205445,7.02685696260186,28.6456389289822,1
"Y4004",22.5239747588309,11.375474226144,44.5604362218136,0.833333333333333
"Y4005",19.2334455101793,3.44021853262572,30.7589189369472,1
"Y4006",13.9129403354414,4.76914921965166,15.6586070485005,1
"Y4007",18.684065753042,8.18053551556539,77.2530468491107,0.666666666666667
"Y4008",2.20569859577963,1.19283074481289,6.49255819614966,0.833333333333333
"Y4009",4.73641062900972,1.69334647355779,7.7343821598041,0.833333333333333
"Y4010",34.1177052345821,1.06063942357716,5.91502291390727,0.833333333333333
"Y4011",17.6600091535139,1.46938360779122,9.21130008428172,1
"Y4012",7.55149908663013,2.89575270643038,16.8634729956803,1
"Y4013",7.89256781005213,4.27591767404453,18.6671360851367,1
"Y4014",1.89946154182567,0.636634400587311,11.1797550868819,1
"Y4015",1.80128366668994,1.20009661484355,15.1006810719625,1
"Y4016",5.25902007534796,3.36413084163399,16.4872390627611,1
"Y4017",7.88609985512557,5.34801793166015,18.4652720806117,1
"Y4018",26.4817022155919,4.60365035377653,47.6529730952206,0.5
"Y4019",41.4928977584085,18.8533938660787,324.982121441584,0.166666666666667
"Y4020",25.8944633895079,12.4140547185361,60.7205883776552,0.333333333333333
"Y4021",12.3177144961815,6.63389462238867,39.7152144715868,1
"Y4022",22.138271018322,9.75485427279624,80.5573540404521,0.666666666666667
"Y4023",21.6012527200973,4.73983377274513,20.2550318229788,1
"Y4024",35.8289466056522,17.9698705999497,270.404512914214,0.166666666666667
"Y4025",13.0472627872748,3.65546014641027,37.9937558455484,1
"Y4026",18.3218332625523,9.42486309852828,129.836482946558,0.5
"Y4027",12.2851361946369,2.24797427222584,27.1501491266539,1
"Y4028",49.6175099292243,20.9175707351498,258.898585153349,0.333333333333333
"Y4029",38.4409262922471,8.52866435982282,69.9467349987817,0.333333333333333
"Y4030",38.0197237531657,17.4768573316952,226.544613378949,0
"Y4031",21.3849301588345,2.8253135174029,9.16446225248051,1
"Y4032",6.69939459718769,3.00640290853767,45.1420911026242,1
"Y4033",27.6893879111656,6.93393494839896,26.1069194958625,1
"Y4034",8.53048457831014,2.0355019372726,22.9566449559731,1
"Y4035",10.2016188385724,2.7426550450428,31.2847873390906,1
"Y4036",33.9253317912659,8.52268560047494,57.3781165846321,0.666666666666667
"Y4037",7.46733902611959,2.41841098507748,15.0359769936724,0.833333333333333
"Y4038",26.6595614469745,4.14732022417514,12.8293918194448,0.666666666666667
"Y4039",18.3600474239093,2.9082823794033,14.1995465858166,0.833333333333333
"Y4040",19.6189939514867,2.11264916837658,8.59779388626493,1
"Y4041",12.5937346484301,6.17067179060704,20.62231115788,1
"Y4042",58.3840403609428,1.64316504011028,17.3199886918624,0.5
"Y4043",66.5168687792268,1.25121265730428,13.4011417233721,1
"Y4044",36.4210816775605,0.503720116688364,1.81825777262431,1
"Y4045",15.2756907669835,0.725571502553951,6.57481238461806,1
"Y4046",41.2473876999071,0.843099523232072,10.9174082448383,1
"Y4047",42.0521574489962,5.85500376934947,63.7098271723606,0.166666666666667
"Y4048",13.4611258278482,2.7365166783574,8.66794591111802,0.833333333333333
"Y4049",12.4286164313117,2.61626574342992,8.70959773148161,1
"Y4050",6.67131341131597,1.87837111145288,8.45888033762329,1
"Y4051",11.0460196170624,0.551512950445591,11.2555700288026,1
"Y4052",11.1879833443189,2.67730559992578,18.0239287029768,1
"Y4053",15.2777810778993,2.04517340296735,6.79913508160264,1
"Y4054",18.3007888034205,1.21000971927452,10.5277012943703,1
"Y4055",23.3944096757936,2.9315266103123,47.1148291360401,0.666666666666667
"Y4056",12.3329782469617,2.00503946990322,6.02964175269707,1
"Y4057",8.58779495102664,1.38873901983332,9.2782584996847,1
"Y4058",16.0053230521322,1.22074117719933,4.96737989937222,1
"Y4059",3.34812119334415,1.20116914295801,9.60127038620404,1
"Y4060",5.88414324697223,3.75180456325023,79.9110707309424,0
"Y4061",7.26584472086127,0.850192739203994,7.64860068686652,1
"Y4062",1.69404451595001,0.966570820254371,7.39001431248069,1
"Y4063",4.32997724518018,0.83496234466851,6.19783475614214,1
"Y4064",18.1685895201142,1.8336075390385,8.17380653413767,0.833333333333333
"Y4065",31.1550208286061,0.910652812136651,7.21073755495706,1
"Y4066",7.15839545776648,1.20154188637243,6.79989097266202,1
"Y4067",12.55013864139,2.18220942603403,18.2121878691346,0.666666666666667
"Y4068",2.84241534601908,0.8496030979948,6.82930127450229,1
"Y4069",26.8479385077509,2.6804395463636,37.7763320606264,0.666666666666667
"Y4070",11.6955022802193,1.67339743870376,5.41607188264643,1
"Y4071",15.1319200348409,2.23302966172499,10.028945661986,1
"Y4072",10.3937494271558,3.47805632112895,22.2055158046268,0.666666666666667
"Y4073",3.24110998847009,0.545097635131876,8.15730333237702,1
"Y4074",9.10000317394388,2.93092347877529,12.4067678063382,1
"Y4075",18.9420265139263,7.07386875912256,132.751129950201,0.166666666666667
"Y4076",5.41650096544924,2.84682113369027,15.3633350560077,1
"Y4077",5.27041366092967,1.76742816014288,11.8885454444255,0.833333333333333
"Y4078",18.6745161765308,9.61960742284884,105.029527160649,0.333333333333333
"Y4079",27.6458035832076,6.13237381320938,81.6907320134906,0.333333333333333
"Y4080",27.134318492753,1.78959074225982,8.26313305636525,1
"Y4081",17.5825646219638,4.66969117103753,12.5307272166344,1
"Y4082",6.36558635871839,2.31241248294429,8.44665245901262,1
"Y4083",15.3665807383957,10.2494898534255,103.099401095622,0.5
"Y4084",3.68857244924936,2.59761171458066,28.4212115578565,1
"Y4085",6.9488007236062,2.97690569050519,14.2215059693903,1
"Y4086",6.4018927042762,3.50166790262057,34.9860194620411,1
"Y4087",12.1111587493507,5.83667668517945,46.3602838936459,1
"Y4088",8.45681536543636,4.60174727239433,18.6656274905373,1
"Y4089",4.7314690226616,2.99985020319599,27.6033873698984,1
"Y4090",6.73800380156217,4.542512914516,21.0952744791282,1
"Y4091",14.6717763547549,7.53184280933837,25.3081073451658,0.666666666666667
"Y4092",11.5853031771887,2.52985138330902,15.3339462255177,0.833333333333333
"Y4093",2.05262209391006,1.08150017359701,23.5488042361655,1
"Y4094",25.8230049994499,22.5209489245308,93.5008032540806,0.666666666666667
"Y4095",3.44849608464086,2.74459417944142,30.6234989458708,1
"Y4096",1.83339796232603,1.14414436947769,23.8071222506366,1
"Y4097",8.15764029683506,2.8119587467614,16.327111040349,1
"Y4098",3.50307040334551,2.26107517593706,32.527977892015,1
"Y4099",18.7955729192845,12.61046306236,76.7666048722516,0.833333333333333
"Y4100",1.24308089707817,0.722872143278849,44.6455938151201,1
"Y4101",6.78197181859493,4.68721377430673,28.0277167535827,1
"Y4102",2.71931133956689,1.90608653954895,36.9171446850455,1
"Y4103",5.87647587237025,3.30490880233925,72.2358702325008,1
"Y4104",2.75492388576582,2.03268986158194,33.9505335437129,1
"Y4105",5.65009664730498,4.19990682209569,23.2421489013616,1
"Y4106",8.51068658457186,3.20144915131962,31.2186195475669,1
"Y4107",6.94943593756453,3.78581373230913,36.498502954315,1
"Y4108",27.4239784341119,25.8696095690195,357.633112488222,0.166666666666667
"Y4109",13.706255951151,11.8382883349564,40.7074433502752,1
"Y4110",3.49885583155251,2.21425257705667,30.2861507645825,1
"Y4111",8.6118529788923,5.11120122752784,41.9680187650035,1
"Y4112",4.56767900503969,2.36857607026295,19.5314086510415,1
"Y4113",11.6691806541205,7.02761134423777,39.4246173125412,0.833333333333333
"Y4114",6.85821782964145,2.73374416245349,22.6863874568459,1
"Y4115",4.21475255086908,1.39746349340272,30.99278486924,1
"Y4116",17.6751757246619,13.5286628086057,102.636409937788,0.5
"Y4117",4.90800875853906,2.30827291460471,38.8365009352836,1
"Y4118",14.1506637364626,9.69736689030446,61.797653338668,0.5
"Y4119",2.30977332525481,1.35148030707101,38.6078658666087,1
"Y4120",5.38830998008302,3.39438893046773,36.8156267202041,1
"Y4121",11.5964656102377,10.495144242793,31.2244557205492,1
"Y4122",10.6444310568554,8.31888075753002,41.0592286709864,1
"Y4123",3.03004554239813,2.2112285905322,31.75317580491,1
"Y4124",15.6939892893974,9.12330359567832,62.1246046784295,0.333333333333333
"Y4125",7.15551567213379,5.20780698852949,51.4787926586556,1
"Y4126",10.5432381659315,7.04573391597664,25.684341513914,1
"Y4127",4.64863082662987,3.09318196363975,29.8494296987952,1
"Y4128",8.02826207734365,5.22732733090613,23.3504929044144,1
"Y4129",6.84812436599314,4.13797491613376,42.4272691798547,1
"Y4130",12.6161835366718,11.4526965290707,107.059163708248,0.666666666666667
"Y4131",1.79034597485271,0.84969259989607,103.205600787975,1
"Y4132",13.0763693657877,6.80873100226355,41.2677311486146,1
"Y4133",15.2050293495946,10.1003453798987,25.5763971118783,1
"Y4134",27.0742521140498,16.6660177532831,106.980154984834,0.833333333333333
"Y4135",12.7105155655783,7.90691111797697,48.5849281641498,1
"Y4136",39.5270967969322,10.084851040016,51.3148147354945,1
"Y4137",8.91108771901349,5.99852566842868,82.2876372190168,0
"Y4138",5.80585428890445,3.94960838990805,18.720932297494,1
"Y4139",41.3254299131072,22.6072717564289,78.5818010027455,0.833333333333333
"Y4140",3.88130317455891,1.30206487705478,12.195303683341,1
"Y4141",4.64713343553634,1.07898342399564,13.6031566682382,1
"Y4142",26.5591319908624,1.62207717651785,13.8944979224771,1
"Y4143",26.986962888355,3.78524100679042,48.995527101166,1
"Y4144",20.618015116153,5.54735894625822,106.483141682753,0
"Y4145",4.13690145991236,1.11392968811324,5.04267756901262,1
"Y4146",4.10328503585112,1.2488784755213,7.3027714683276,1
"Y4147",9.49888965774031,1.38173407870657,9.86579551032828,1
"Y4148",4.74943310907299,1.74355205021475,5.68515614435699,1
"Y4149",9.00686265827981,3.5319365986262,8.36629598728228,1
"Y4150",9.17054418607247,2.34677180693159,22.6097812072754,1
"Y4151",12.3947689374416,6.02397709954816,26.7003411699009,1
"Y4152",6.78817170707647,1.1381682103997,7.49360950824565,1
"Y4153",2.76287606906585,1.43892201170992,17.3657844002832,1
"Y4154",3.6118058579422,1.43030909315087,25.3967904431257,1
"Y4155",5.81633364113621,3.2307601300128,43.1470456261572,1
"Y4156",6.34210277294175,2.15741057722579,46.5942326837718,1
"Y4157",15.9166077578716,5.67941973044654,44.9309393851516,1
"Y4158",4.80009588200226,0.6332260612737,28.0179221834449,1
"Y4159",39.9852710734594,11.0725618078611,30.7088679750039,1
"Y4160",13.1320436531808,2.11649526821825,17.8522465582701,1
"Y4161",6.65924442987476,1.2159575381297,17.7879545207853,1
"Y4162",9.6798309284516,3.3745526167791,9.95895784974856,1
"Y4163",7.00365743744549,1.73235446009289,10.8728129618576,1
"Y4164",12.6337877075978,7.69243895656498,51.5443360058504,1
"Y4165",61.3214763161012,12.9824188803433,329.040434612319,0
"Y4166",32.5334769478146,4.25158716218949,14.5230587920655,1
"Y4167",20.222337598264,2.13649957040361,11.6313208428453,1
"Y4168",5.42907271127768,1.24931649297148,7.21884870372533,1
"Y4169",10.4243652104719,5.84532123980405,17.5120159308317,0.666666666666667
"Y4170",8.58117121905331,1.96776548108304,9.89063771260415,0.833333333333333
"Y4171",7.14255851755392,2.83528781314213,47.5451596129109,1
"Y4172",16.0517032241553,7.04536930850417,33.3452432574775,1
"Y4173",11.8066398373358,2.01565490576128,15.4566497115504,1
"Y4174",3.41575565138196,0.735306830259883,19.0630150788807,1
"Y4175",2.03846243250253,0.922456535768079,12.7871803264384,0.833333333333333
"Y4176",10.3630716899913,1.43186626542953,13.0271682518753,1
"Y4177",4.0086693461454,0.968732783275299,21.9599457216556,1
"Y4178",42.2610563187761,4.39680620892614,18.1005395720214,1
"Y4179",12.6318833004468,4.19758739735206,29.4120065303685,1
"Y4180",2.36955509574916,0.831412587502943,31.7814000340938,1
"Y4181",2.58334278712298,1.34980008382461,44.488155569519,1
"Y4182",6.02079985231978,1.91090927507402,9.22180962923787,1
"Y4183",12.394105658013,2.56693243008658,22.787091399751,1
"Y4184",7.0090093154658,1.61344152392342,8.31999642343744,1
"Y4185",25.5096985972117,4.50535360921623,22.8500904663662,0.666666666666667
"Y4186",42.6868658778317,1.08359902475613,4.14152057601691,1
"Y4187",14.3886248179078,6.05382028381915,73.7068694805305,0.5
"Y4188",19.7857975027181,2.4273292491252,20.0015021796864,1
"Y4189",27.1870889930811,2.21732354386979,41.2797396605134,0.5
"Y4190",8.06665699760589,1.6901108707125,23.9399648520541,1
"Y4191",4.67545678056056,1.18344455116089,27.2496874685061,1
"Y4192",16.5982897223423,2.4030739549515,16.6163846840822,1
"Y4193",1.95773555798619,0.806716825156363,8.83891101610557,1
"Y4194",44.1417691756658,3.80249059716951,30.1254776386405,1
"Y4195",15.1605054216885,3.1205312364777,9.33168447785956,1
"Y4196",4.8158874514152,2.35549371120693,50.2544411981017,1
"Y4197",36.1897983564761,8.14915885174339,88.4236034175541,1
"Y4198",5.47688231573691,1.3580346575512,7.39073837494226,1
"Y4199",25.4443792375365,6.27245232771186,41.746159656568,1
"Y4200",24.6739930578511,0.261531068862611,1.97705499291087,1
"Y4201",15.5631665616567,2.08485907148518,12.5142221502994,1
"Y4202",24.1409363488247,9.05397362536811,43.8290586704358,1
"Y4203",9.01342741164472,2.73035592963727,22.013843272629,1
"Y4204",27.7988252528931,7.62218211236241,28.5061013065986,1
"Y4205",8.83408629546126,2.85395728184209,26.0066883718841,1
"Y4206",7.15825358516425,1.30157640466447,16.4091949958785,1
"Y4207",9.78707945748555,1.47482185188467,24.0131101150541,1
"Y4208",59.0300340443764,5.5077291731432,21.4611364860916,1
"Y4209",16.8328261100076,4.56883842717614,75.2348045795268,1
"Y4210",1.90211707239523,0.893621155818894,11.3823605369293,1
"Y4211",0.40277654491355,0.171379355866257,6.66548123618834,1
"Y4212",21.3672069293809,6.12603476276613,49.024766895561,1
"Y4213",16.3146252155604,2.48586579965232,8.91771483313474,1
"Y4214",49.7531686767979,1.78729092412396,7.84443952143026,1
"Y4215",8.705607911061,4.40308258587937,36.1442703780427,1
"Y4216",29.3866720131893,9.85061675994792,31.8120892876953,1
"Y4217",24.0008217270855,6.59125948400696,26.314287902608,0.666666666666667
"Y4218",6.81671301803331,2.13858869935414,36.0964981277113,1
"Y4219",6.72553845523636,2.76121535933663,14.8852840930329,1
"Y4220",4.31557532111177,1.72434258397628,11.4315497450039,1
"Y4221",2.54235184676218,1.22803604874157,9.87581668602239,1
"Y4222",3.91871943271162,1.77977021940473,9.85915586104485,1
"Y4223",9.21520354012383,3.27242500359875,14.8792979827595,0.833333333333333
"Y4224",5.06524946345676,1.43258736418029,8.74373791351459,1
"Y4225",2.45749863873095,0.712619980338169,7.64654088127359,1
"Y4226",12.4484557122528,4.66037322066782,23.2203597321782,0.333333333333333
"Y4227",11.752289708137,1.90995979818339,39.3674267872217,1
"Y4228",18.022020512495,4.71299388466463,51.6709669144093,0.5
"Y4229",5.88009988475151,2.30780777462854,14.696273557649,1
"Y4230",2.43449585928235,0.87613318070201,14.9621627006365,1
"Y4231",11.4403554906456,4.66809985658429,29.5998690120727,1
"Y4232",2.83343692188336,1.47328841259193,50.8226477198324,1
"Y4233",18.8734770456207,4.98710973886565,24.3129662657398,1
"Y4234",32.8164147682918,8.67313648408673,29.5368237370367,1
"Y4235",11.1957076773692,5.60078225752746,45.1144168246899,1
"Y4236",14.129124545626,1.93533670019936,15.3619354954054,1
"Y4237",2.02079605133626,0.466086143197043,4.16139692950913,1
"Y4238",7.2563336253965,1.80885511709245,8.99694386986755,1
"Y4239",11.4673295663305,4.26399206189977,32.1971201134733,1
"Y4240",9.32552771181569,1.7244075351323,12.2519198233174,1
"Y4241",28.222674898734,14.9146799351981,366.919747426868,0
"Y4242",12.4018027169324,6.39954464370921,19.7193074828481,1
"Y4243",30.8060387487302,20.515051265852,89.5275823722431,0.5
"Y4244",20.3579470700711,4.84319572743937,15.8782118922502,1
"Y4245",5.59436404360558,1.17644669222979,15.1932514510123,0.833333333333333
"Y4246",10.3157953715285,3.05753873370427,12.759217511622,1
"Y4247",8.01458766909844,1.49120616550288,14.4906199392378,1
"Y4248",24.7139584460525,4.62658910119795,19.3945373828181,1
"Y4249",14.9441029262328,5.09094392927846,25.7271448682889,1
"Y4250",30.882874608865,4.67571182965894,18.6003275052206,1
"Y4251",45.5367770893041,8.19703340433889,151.360325617943,0
"Y4252",24.3286547876417,0.853092339185397,6.85058077453317,1
"Y4253",14.2765209811797,2.5146257633363,11.6913849398353,1
"Y4254",22.3270196626298,7.18389629044156,57.8360795299162,1
"Y4255",28.0027185382782,3.60876654960489,8.88368234651117,1
"Y4256",3.50799862358722,2.333015410205,14.6409968874735,1
"Y4257",1.52214833911983,0.896009488200525,22.6255784943409,1
"Y4258",19.8918129485056,1.04187001329333,7.92641244527039,1
"Y4259",3.09144977196655,0.892348045704559,8.54509250087074,1
"Y4260",29.1610047953585,1.45415341381707,8.15360013335266,1
"Y4261",19.9550803696895,1.82992854466058,15.3547479913387,1
"Y4262",6.4466620144928,3.60616826757808,51.4686185583579,0.833333333333333
"Y4263",8.45330593357914,3.22665413820101,15.2354313323414,1
"Y4264",6.22277863424125,0.879741094070431,26.8608610116379,1
"Y4265",11.8723598779439,5.48152087734916,36.1305738111086,1
"Y4266",25.8610943023401,6.82224002290677,29.9596354240406,0.666666666666667
"Y4267",39.726737064094,19.8176959820755,143.518470521669,0.5
"Y4268",8.80777008891269,4.59468189938448,45.240225674501,1
