"Y6800",12387.1455596101,13389.954748692,14461.9083948897,15605.0321529491,16821.7421233747,18107.0220446157
"Y6801",2293.61206439238,2344.44563535017,2400.02671654996,2460.32691334396,2525.69000232586,2596.19537294493
"Y6802",2432.64722551632,2509.22279065162,2585.26185017602,2660.59727468188,2735.31885654721,2809.44614061774
"Y6803",3143.66848763961,3319.96107838611,3501.91797198384,3691.86179727038,3890.63810468051,4097.94299027204
"Y6804",3191.91766454709,3407.45248337495,3631.92976180809,3867.91321111853,4116.41749543574,4376.98272157589
"Y6805",5055.24812953913,5262.73100175041,5474.2010251482,5687.99320609354,5903.56187277418,6121.64480571885
"Y6806",7521.88661007639,7608.06519576431,8063.38362582714,8434.61651915633,8585.78090486005,8754.69962859753
"Y6807",16355.8325379697,16314.9578278422,17087.2457603018,17591.2563651606,17460.7539656698,17610.8522749297
"Y6808",4074.28682672136,4226.60673398861,4398.86148281095,4590.63758442791,4801.12216634509,5028.21720885878
"Y6809",5575.12072573989,5771.66407938628,6003.01108695608,6270.26349103725,6572.02678717676,6904.40375472514
"Y6810",12172.9294559559,12676.2186814204,13219.4837197266,13799.4404545497,14414.4750833717,15061.7358908087
"Y6811",3173.25702475103,3483.22786859422,3833.41449019948,4222.39313354516,4648.96543004761,5111.05240514877
"Y6812",4476.85388594716,4722.31659949228,4988.8703877907,5275.16646166565,5579.78231417616,5900.61576128194
"Y6813",2301.92120103224,2347.54410954911,2394.17451664692,2441.23595710326,2488.5488713022,2535.81462050282
"Y6814",4636.18622139232,4929.04817334988,5267.10638149966,5652.68675790145,6086.1960630083,6563.17800542134
"Y6815",5678.5036249713,5827.86517734231,5988.30355485014,6157.35093550302,6334.4644365,6519.60895933646
"Y6816",18520.4371346224,18932.6402814348,19371.3378055608,19836.6078218755,20331.031769075,20856.6884395472
"Y6817",11550.1918602889,12103.8271250865,12633.0544261897,13144.7301189779,13643.8735917338,14132.2701869974
"Y6818",24177.5926586433,25147.5069701022,26187.3175014526,27299.7847855819,28497.6255013752,29779.0463592373
"Y6819",5577.32045239051,5752.64659484747,5941.92254002991,6145.53848765838,6364.90802111798,6601.65163721462
"Y6820",21977.8818663413,24069.9153686234,26435.0331123634,29109.6072149662,32119.7937585946,35462.8930413897
"Y6821",4410.10319325556,4856.29515614131,5236.65034441592,5583.604320187,5910.49207245167,6223.62115814357
"Y6822",5448.82373375054,5971.41358260966,6413.11932593821,6819.08246187924,7200.4613483458,7567.20236782447
"Y6823",4495.76006012013,4686.41929793175,4882.87165637946,5083.34230412062,5308.28419053794,5557.32478346805
"Y6824",3289.99408135979,3390.49073934411,3506.15303855493,3610.39812205415,3716.56693333249,3839.57371874067
"Y6825",6623.16749102976,6817.80001914209,7012.16370733719,7205.75739450807,7398.74051530996,7590.90280242078
"Y6826",5988.26697872737,6239.87796026937,6499.34139427177,6764.69754458778,7035.32155192387,7311.27189240116
"Y6827",5466.80542264848,5647.70052483014,5846.43965172194,6062.65648518885,6296.69151884647,6547.77488012986
"Y6828",5099.2862614078,5380.57458448363,5682.00686982826,6006.45363415047,6356.6837299007,6730.59595682629
"Y6829",5858.90066640844,6229.39879716969,6613.2402915825,7029.59565199139,7466.29986177999,7926.8433768874
"Y6830",4727.26034250422,4945.27116399332,5162.61180281336,5379.30741347686,5595.90707307162,5813.90860563478
"Y6831",4171.57475768886,4382.33961122878,4566.58433027222,4737.12888914406,4899.67697985182,5055.6029729608
"Y6832",4364.94925589096,4549.36879084982,4746.17743195614,4953.850060399,5171.72605706854,5398.89608410528
"Y6833",2993.46701636747,3215.20194693428,3405.633899168,3579.8074333123,3744.04741151794,3901.16894211574
"Y6834",4376.77396492934,4530.28900689354,4686.65599176423,4846.51016055346,5010.96787396974,5178.16256344486
"Y6835",4695.1004610911,4854.59975452147,5022.46576564697,5197.70722025423,5380.00894731223,5568.55767319292
"Y6836",3091.47557094785,3202.43406172257,3316.65074122017,3432.83837078995,3551.35322100102,3671.57242013904
"Y6837",3964.0371269865,4149.32720956384,4308.34684825821,4468.93492137575,4619.81386388957,4768.89609867199
"Y6838",11565.8850391938,11967.5683257827,12316.410611771,12674.8332923415,13014.757084005,13352.8662269547
"Y6839",16800.4303350781,16866.0469693644,17251.1086826459,17658.2709515635,18085.5307457779,18532.2178469444
"Y6840",3736.17531799769,3894.80416321007,4055.29893867942,4217.62378975193,4382.05057843608,4548.37590160794
"Y6841",3778.65001510827,3958.66670600109,4128.68549240202,4292.05798118267,4450.86934405109,4605.94829259292
"Y6842",4148.92534024851,4247.31871063961,4348.81241819977,4451.80866481149,4555.69448813192,4660.01496599144
"Y6843",16757.7876773998,17141.2532317796,17565.8824382316,18018.1275872873,18493.230317798,18992.5634059508
"Y6844",4466.02938244628,4557.8454362062,4658.97630266136,4770.75428316254,4894.60044288743,5031.35184628887
"Y6845",3772.48729147693,3876.93602143488,3987.87260414469,4104.59615147999,4226.88335079164,4354.38348658945
"Y6846",4369.23620984749,4678.32124753781,4979.37662219953,5281.83312555173,5589.80843932731,5904.39712016203
"Y6847",5279.26604682496,5387.66427117514,5523.91594180757,5683.33640059312,5862.02524829732,6058.47569929272
"Y6848",4964.9836545684,5258.29973640064,5552.64113909408,5854.45380094494,6166.4171163356,6488.43176927706
"Y6849",1246.63093237281,1282.14097156697,1315.50666536303,1348.21692025151,1380.85261251765,1413.55406395111
"Y6850",10361.2392072765,10727.8822026347,11182.260642419,11692.2603743229,12250.8281680949,12852.6856099448
"Y6851",2913.51130860183,3189.78759358533,3503.78153133562,3854.01373301467,4239.80326914085,4659.27266606701
"Y6852",5019.19355175802,5406.79873152722,5841.17765827843,6317.26441145058,6833.4198907294,7386.38669321129
"Y6853",4328.43788914084,4617.82622222536,4973.31179936755,5378.44254316578,5827.54128394789,6307.48472069541
"Y6854",3506.45010593152,3778.44622298755,4071.14109471442,4386.62618983655,4725.38208094058,5086.01252777679
"Y6855",11567.100754362,12308.3743837985,13255.7704397924,14252.3728194832,15312.8471772734,16467.6247504254
"Y6856",3055.76975060839,3152.0672375613,3276.91088102156,3420.32787801431,3580.2206371615,3753.11184427784
"Y6857",4208.07720456839,4383.27619391468,4611.53164209733,4880.2900440268,5181.3758915036,5509.31734574615
"Y6858",3189.72208860193,3345.83667470159,3563.10638305752,3802.51112086604,4068.96998727955,4366.03250320243
"Y6859",9160.77668984627,9600.0467093627,10239.0565699154,10966.0861074621,11779.021202415,12688.2549405807
"Y6860",3013.98209018403,3223.7969480503,3447.05383555634,3684.61070969576,3936.82725820223,4202.85045652584
"Y6861",3390.71412494748,3592.6607328306,3826.97360057789,4072.92281218749,4345.21582020425,4634.89409807944
"Y6862",3064.55757752681,3291.24573919538,3533.87782019793,3795.06097853055,4075.25625348924,4373.57263431468
"Y6863",5174.34864351073,5448.11061562956,5760.8768663472,6114.04953931726,6495.91687620371,6906.86566073289
"Y6864",3026.60216340748,3131.58963103946,3237.43503249856,3344.57687014186,3453.68852490975,3563.66411769598
"Y6865",5634.06811329177,5829.48768169563,6043.85405205117,6267.19985764794,6499.05541822217,6735.38102939437
"Y6866",12470.5044917832,12895.3386490351,13345.5567934283,13795.6114402463,14258.7989092738,14735.3254883905
"Y6867",4506.0676093619,4817.05002778612,5186.90027234018,5575.95124699023,6047.36109812327,6519.94320703099
"Y6868",5228.28104880984,5863.09756285449,6537.91042463285,7236.32800773657,7950.25040107276,8660.14462625709
"Y6869",3306.40395005559,3437.63593926329,3603.49339802979,3797.81848591685,4015.60622992805,4252.80833154952
"Y6870",16305.3186959638,17056.910397209,17999.8158285198,19097.8888877878,20325.6539430991,21662.7322118243
"Y6871",2711.91704446284,2868.54068468588,3044.63470856075,3237.27575178745,3445.12028557158,3666.65544187052
"Y6872",18968.095756063,20103.0544205105,21300.3055947636,22553.1314295819,23869.2832623056,25254.2454690188
"Y6873",4230.30225122375,4442.00567581982,4663.36552218632,4897.00018454268,5143.52492342105,5401.99757999248
"Y6874",14033.8405559637,14940.3407439473,15932.2761195694,17010.0490527481,18171.5320535209,19410.3981964038
"Y6875",2131.2006602647,2226.38387346383,2322.66073658055,2420.66232994452,2520.95579522469,2622.52916677367
"Y6876",14532.4877937814,15427.9456119122,16409.3329314797,17487.6822653017,18623.133026157,19810.2500306826
"Y6877",2416.49663113879,2513.15281768935,2617.45751957145,2727.42632821165,2842.62730532316,2961.30025644838
"Y6878",7030.01894288688,7505.42930712038,7987.94783627476,8489.7420571202,9015.02991124959,9563.38356560067
"Y6879",3342.90330329833,3581.85079546695,3826.43533119629,4065.02832057968,4303.52709458099,4553.88785614313
"Y6880",2901.58619391254,3044.69744444427,3204.04683792807,3377.27684803255,3563.17277271717,3760.36309247756
"Y6881",5505.2074880995,5788.70991112988,6086.79278785654,6399.98390796615,6728.59870025988,7071.62088817556
"Y6882",8113.04055453785,8574.17746379644,9080.3374580208,9626.10619998741,10208.981312397,10825.266538487
"Y6883",3148.12210639681,3289.59654775386,3437.91045050125,3593.17016906048,3755.50202022564,3924.26672670114
"Y6884",2470.59398156423,2595.91900720056,2732.98507072603,2880.72219801883,3038.64053799378,3205.83015173814
"Y6885",6205.2985857818,6732.23240326129,7291.8766393551,7888.36814025931,8522.46917627454,9180.56601372633
"Y6886",2641.08596256141,2813.729205603,2987.08262079165,3164.61084363303,3347.9303114384,3536.88689532957
"Y6887",4844.30578602189,5261.46663823674,5696.12845674897,6155.96922891063,6643.84984237778,7158.88314165807
"Y6888",2532.64550724058,2657.54905042207,2787.54188184171,2923.11564082749,3064.57052227601,3211.46747566385
"Y6889",7091.17548734752,7461.31401289032,7852.02012033435,8263.20575307048,8695.04791427299,9145.84377605132
"Y6890",11970.8991114914,12771.7044693658,13617.4404037947,14543.2251335687,15515.8140780316,16515.0287979147
"Y6891",3144.53404688608,3263.00208035601,3380.59187103664,3498.81936730356,3618.91965166874,3739.70810104854
"Y6892",19133.4527002842,21116.7135947215,23441.8035796345,26060.6758073037,28957.5102926184,32114.9025754196
"Y6893",3532.53564534546,3707.09152030267,3904.72884066856,4121.95868938766,4356.5536360103,4606.54653999237
"Y6894",9521.51752637559,10307.0181123488,11091.8294728108,11905.9753442863,12756.2513461325,13644.2119718254
"Y6895",3476.60385962023,3690.81056554809,3870.14798842652,4123.03298719772,4350.88597320634,4633.34219452999
"Y6896",3059.20575248784,3173.95881782084,3294.88939817358,3420.60726065731,3551.21269918937,3684.79009291777
"Y6897",4073.22537219085,4285.96130017619,4507.0847203052,4737.40891792413,4977.59330568453,5226.59414499281
"Y6898",2645.15926369905,2892.6232475776,3164.62111774589,3462.79537140565,3787.23646932099,4136.94194097292
"Y6899",3575.62196127153,3746.25922304503,3945.8045963184,4170.03360047549,4415.46220379171,4679.25633697433
"Y6900",5646.49137140342,5970.94707603197,6374.77505593769,6839.85704038754,7356.93274388055,7919.12014825859
"Y6901",14673.7197733843,15874.9012669667,17148.8105524495,18503.9952951693,19944.9758812892,21467.1742836014
"Y6902",3254.46651003917,3383.27740855711,3509.24166634714,3634.91390816534,3761.82492788927,3888.77931980227
"Y6903",9409.47655910276,10793.2179884723,12338.7676831114,14014.534052922,15800.7561054413,17652.8313765147
"Y6904",2578.86183491231,2750.69328237925,2929.17205884612,3117.21105428773,3315.81952137337,3524.55827328538
"Y6905",4316.52776802608,4705.97224762378,5106.974595405,5528.51098176919,5973.82616161892,6442.56530863969
"Y6906",2841.74488094616,3030.27195461876,3269.52220469266,3545.30805934934,3851.54534737777,4184.43992049838
"Y6907",3984.10716370118,4189.1969176052,4407.44769896708,4657.74524175353,4920.91365991793,5196.01599561668
"Y6908",3190.2331147393,3410.07895220075,3619.05135063919,3827.23961922678,4038.38299349076,4253.47329202033
"Y6909",6180.62726403689,6781.35726021116,7517.59894932968,8363.09435477366,9307.85682663708,10343.1432774976
"Y6910",5572.71643138097,5934.95568935246,6329.85170444179,6758.25531409783,7219.77892241754,7712.01444234177
"Y6911",19798.8061566523,21350.5669483572,23010.4073553573,24790.6107812112,26694.6811356061,28715.5654716332
"Y6912",3235.56782986293,3445.48229930699,3653.10129218101,3865.41587955453,4084.93217810367,4311.89704211989
"Y6913",11570.3232230969,12283.2296752298,13005.1156746978,13750.1588859844,14524.0661031583,15326.435872448
"Y6914",4274.13943546657,4586.67409806674,4926.83496818531,5295.47053593964,5696.14239057596,6123.10654757992
"Y6915",2520.62386111571,2685.35680154764,2862.20086885724,3051.20936114421,3252.48865761442,3465.14824294003
"Y6916",10481.0257182125,10915.250863947,11425.1678477561,11996.1438567612,12619.2929370007,13286.2283426667
"Y6917",7527.46147581074,8384.258695331,9417.8365329168,10584.7639348683,11869.8172494369,13248.387504593
"Y6918",11879.9338676446,13673.5203769431,15766.9222350415,18147.5315523629,20810.6067260448,23749.8858985619
"Y6919",3538.96020331808,3650.03401137874,3792.96665183936,3961.21189946357,4149.66670520549,4355.66059407311
"Y6920",3321.27002922215,3511.64789875745,3683.2977669432,3879.70941537367,4103.17791297896,4319.49227940026
"Y6921",6359.37622448394,6486.20654655787,6585.74798110565,6671.10980062857,6747.07639955478,6816.44609898647
"Y6922",5226.03632997148,5372.68469708105,5500.21251724696,5618.03932156918,5729.93680368383,5837.28658927592
"Y6923",1576.86308588235,1596.96500299456,1613.2713935573,1627.41122255139,1640.06659608084,1651.71468372804
"Y6924",2991.15976054295,3063.71596022474,3166.01281069955,3291.11287459793,3433.98494337916,3592.17171241017
"Y6925",2998.79769929872,3156.77526773918,3321.10098311172,3494.54780595917,3677.75166343669,3870.24366098681
"Y6926",4309.00745308071,4530.51788322423,4778.67295378255,5050.23876641311,5343.26368738951,5655.65893313519
"Y6927",5555.15152792549,5720.36440951089,5937.27316468842,6197.28232630423,6494.67782310744,6827.59910754378
"Y6928",1595.3310789598,1625.05820012297,1649.54887274202,1671.36328615973,1691.57348155772,1710.58912682168
"Y6929",17309.4566442537,19497.182616027,22060.6944273368,24974.1495656518,28227.4414885286,31806.6405070835
"Y6930",5078.95398659782,5731.50003214259,6404.06714035657,7108.80477372348,7851.47781102123,8631.53490860946
"Y6931",3484.70299161575,3709.97608645174,3952.34963407043,4213.40732009691,4493.21896132968,4790.53370799755
"Y6932",3005.36865286007,3182.4887656821,3406.43790814194,3664.99123122953,3952.57444009324,4265.37813161026
"Y6933",3911.72488342025,4212.56771124636,4517.66750497965,4835.38210822272,5170.13388065574,5515.19350026718
"Y6934",13882.933913204,16123.9268248373,18694.0032248324,21591.5458611842,24821.856218368,28378.8070425539
"Y6935",3291.45042686175,3363.15236212948,3434.86346875184,3506.27935849069,3577.26933778328,3647.44169201849
"Y6936",2296.86379366285,2346.03932523279,2395.22794094579,2444.17736142307,2492.70849437458,2540.57910476585
"Y6937",2917.70036989415,3095.8760473522,3290.31579658582,3499.32896969841,3722.51173322767,3957.52524381195
"Y6938",13505.7668181795,14131.0628164298,14671.7013591671,15167.8047395122,15637.7155796307,16085.654602356
"Y6939",4261.17223050835,4527.50172141898,4810.16090300151,5109.23123990994,5425.17934170763,5756.40160381099
"Y6940",6429.35130921436,6969.21044205127,7579.49615076887,8255.31821468112,8994.21155183342,9791.6907340745
"Y6941",3175.15004526466,3293.51716938135,3404.99341675173,3503.79322494062,3597.96324872671,3684.94011132248
"Y6942",3572.64645251056,3852.37084031108,4123.54459384165,4396.92131457486,4676.73998800085,4963.56674433832
"Y6943",2932.23657157687,3069.16782784222,3208.45243782756,3351.15392801367,3498.2293584257,3647.8394678193
"Y6944",6022.41873845125,6155.94842596497,6288.48905123486,6420.50420490948,6552.61255171345,6683.59873128205
"Y6945",4544.44268117726,4981.3148024552,5499.63650641087,6100.55531046515,6765.55358866358,7491.35042985729
"Y6946",4653.62794127049,4715.30132568854,4790.4774891056,4857.86394367676,4928.45641528144,4996.41616284362
"Y6947",5759.60575397137,5801.56926504807,5841.83544632502,5881.04407844754,5919.52393080585,5957.06300368456
"Y6948",2720.33901773463,2808.23715245602,2916.3447657314,3039.632276703,3175.58459703393,3322.69172979202
