"Y5863",1817.99658254699,1839.46789352793,1852.49599404548,1856.77998201002,1856.62393018878,1855.71595045018
"Y5864",1077.26896915354,1064.36341633518,1051.66786605709,1038.81647414369,1025.91914666056,1013.07768206159
"Y5865",3765.62075892339,3782.39585586192,3798.9198019088,3815.09944471527,3831.52247279054,3847.28787784803
"Y5866",6341.07743248863,6362.97043178071,6386.04769260849,6409.46910978433,6432.86352619223,6456.42559506322
"Y5867",4115.42897233075,4202.49799665523,4290.6063727841,4379.5254824934,4469.38785317297,4559.27011450768
"Y5868",9666.75848283144,9546.63529194805,9432.07997982129,9322.5383978667,9216.80908632588,9116.01341362797
"Y5869",8284.06144493801,8318.70750599082,8357.0643800278,8397.57317785663,8439.10918071968,8481.52839060801
"Y5870",8093.44314397605,7970.26923552734,7905.20260421442,7847.4955176903,7759.16370710671,7647.23202609901
"Y5871",2007.17729350713,2013.58241924389,2023.78027360402,2030.73124278801,2035.78606159635,2039.67099022356
"Y5872",9821.5978851508,10124.7483866256,10454.88948472,10783.4592412121,11104.8162254645,11434.1899686275
"Y5873",4966.98598720841,5096.46536164854,5227.68556018005,5359.65180774692,5493.11128632815,5625.64881385677
"Y5874",2428.14537033554,2498.2981542817,2569.60610028876,2641.86762573389,2715.23301155093,2788.93705271498
"Y5875",3000.80154582105,3080.04276671258,3160.08536566759,3240.747245782,3322.21188604162,3403.60296462336
"Y5876",2760.16169577915,2826.27984605172,2893.06283537633,2960.37312254702,3028.34997410734,3096.24769968607
"Y5877",2974.5786607781,3066.5785307215,3194.9580283847,3304.60634418077,3402.3344992495,3521.04993652273
"Y5878",3476.28992018494,3540.85874446814,3606.98809290693,3674.2208862798,3742.46716748174,3811.09431043823
"Y5879",3120.27062491378,3202.87210045624,3286.95763843901,3372.22328866285,3458.78316058059,3545.75954078629
"Y5880",2610.4606641642,2691.37331547749,2772.80311597039,2854.43513887358,2936.87581263613,3018.4226682693
"Y5881",6415.14542469476,6712.10498928643,7017.63202625082,7331.47415049785,7654.81730945998,7984.68691495345
"Y5882",3140.54571467514,3279.08388299715,3430.83792723771,3571.94387804463,3725.76089220188,3875.46375708699
"Y5883",3698.14545635444,3806.12940939692,3914.75279759585,4023.93927879456,4134.09815105319,4244.00923164418
"Y5884",2491.09679749099,2561.01805172976,2634.55418956138,2691.2309453529,2753.97236585367,2822.53870258861
"Y5885",2878.59602574097,2969.08966192952,3101.04794465438,3219.55791705476,3309.17407378974,3419.38561078877
"Y5886",2272.66206903954,2308.61906464891,2362.74614965689,2409.79393423225,2455.52604051413,2504.89812425771
"Y5887",2838.60861121213,2917.51985661561,2999.67435208251,3081.68334884023,3165.08359700324,3248.43320663425
"Y5888",3125.42096645049,3223.01777301549,3322.446591699,3423.43827513592,3526.20904169962,3629.70379323074
"Y5889",10904.2904502866,11294.123367336,11691.8319849911,12096.513915561,12509.1897376595,12925.6333799594
"Y5890",3340.25614719431,3446.05828983154,3552.94002094769,3660.80992719406,3770.05203622225,3879.45998631274
"Y5891",5081.9257753512,5229.63443857574,5380.97438778502,5535.22175914,5692.45145522742,5851.11310386282
"Y5892",2611.30212329406,2687.12818475508,2763.97428265705,2841.66331377853,2920.38180353383,2999.29852868605
"Y5893",9480.32698377313,9804.38923726649,10164.2572212079,10512.2072602144,10852.5992744305,11207.537512051
"Y5894",10297.5707935842,10543.662522591,10792.097817848,11042.2180343751,11294.5259527423,11546.3511326616
"Y5895",3104.3998353165,3177.86872947292,3252.10229423045,3326.86910343527,3402.3017308538,3477.62510278149
"Y5896",2815.26353161564,2883.39175227304,2952.05234324323,3021.06652047029,3090.59075222479,3159.85050885176
"Y5897",6167.19845379851,6335.51827269329,6505.26540778247,6676.03436947449,6848.24479384617,7020.00722348854
"Y5898",2535.48472685283,2600.19199703015,2675.97712428679,2753.35211435687,2825.63235660955,2899.01787603375
"Y5899",13214.1337478219,13648.4530185309,14090.3453111481,14538.6998917765,14994.5566697972,15453.1453118812
"Y5900",9116.40473135013,9424.06375435104,9730.77042384578,10040.7969517861,10355.1444650438,10670.3267728509
"Y5901",3029.08062319518,3115.7711600911,3203.98653669531,3293.45522072626,3384.34059008779,3475.69289334125
"Y5902",2720.97004335291,2816.88935020961,2913.44340566958,3010.58253806454,3108.69889865953,3206.81773187285
"Y5903",11084.4145593312,11478.1757542152,11946.0307334794,12356.6183906428,12784.3297092791,13233.6800687756
"Y5904",7860.58312791544,8010.52074452588,8167.22613969809,8328.43008957963,8492.92342003017,8659.42082629891
"Y5905",2103.74448730939,2147.37561007259,2190.97984699257,2234.61148353634,2278.43185993378,2321.86137800891
"Y5906",2417.31625384961,2466.31579819622,2522.88978037529,2574.65523840124,2626.56217707089,2678.11471073237
"Y5907",6873.28459284503,7035.21998768922,7199.93292575882,7366.51135017192,7534.93844238067,7703.52547441365
"Y5908",2334.45282339151,2388.42619792509,2443.51123495149,2499.29008049078,2555.72060893741,2612.2053488021
"Y5909",3575.39408178135,3661.7478021439,3749.36791158393,3837.99101950549,3927.73277253899,4017.63207223653
"Y5910",8266.14251190108,8531.31874189629,8814.41968634142,9110.38436409549,9398.50589891031,9690.78301380148
"Y5911",2530.80947571083,2580.17669971562,2630.08178602875,2680.08064519118,2730.5741593689,2780.71448648676
"Y5912",2788.01625551096,2867.05215593763,2936.24804407096,3011.35636071471,3085.48667254054,3160.69967037157
"Y5913",3126.14363620353,3267.3712301587,3402.29730264811,3545.38693474162,3689.83538668599,3837.73582622827
"Y5914",2432.84649287407,2487.87130649317,2561.64782869158,2642.81677755228,2711.6008824555,2778.54052494374
"Y5915",3836.7698818326,3951.48051085337,4087.76929180453,4238.43683709254,4378.60097552943,4515.48146383581
"Y5916",2926.31287804148,3027.42655766731,3132.66468667379,3225.98984102553,3326.18988608837,3433.51389898058
"Y5917",2744.21524282882,2825.7841869908,2907.73561019952,2989.9832982111,3072.81378626091,3155.2849844168
"Y5918",2796.80088297575,2856.28927848657,2916.16604599447,2976.21461815713,3036.5226855632,3096.39024921419
"Y5919",2284.19295120391,2317.90988841576,2364.87447906566,2411.79144557742,2458.74624659248,2505.31938140021
"Y5920",2317.4474887379,2386.82874333286,2472.28064988314,2554.26796829668,2631.1246285048,2715.07146447429
"Y5921",5721.62075092453,5923.23167621459,6128.51716372467,6337.19016254918,6549.93221502899,6764.51745888231
"Y5922",2499.71231568126,2549.82845275292,2600.22169215301,2650.71488196357,2701.38564671944,2751.71938021585
"Y5923",3404.60685057197,3475.8691025608,3547.83448711017,3620.18721148032,3692.96785681143,3765.42782783487
"Y5924",1221.56492069405,1223.8437137824,1226.06105063079,1228.18564549806,1230.20355223025,1232.21633860803
"Y5925",9088.00453310765,9116.19437406868,9143.04796522095,9168.62127572003,9192.8048267857,9216.74027088512
"Y5926",1679.83403164943,1686.1406368611,1691.91313546085,1697.04154932736,1701.69734826914,1705.99674913259
"Y5927",3026.72993900151,3088.09560670036,3150.37590272811,3213.29799797774,3276.90662170152,3340.56028930696
"Y5928",4487.83199061169,4520.13225228096,4552.80888791872,4585.69497377691,4618.68193477842,4652.01202692859
"Y5929",1949.56285379661,1885.68774396478,1821.28926409162,1756.64373674241,1691.57770150365,1626.89169915271
"Y5930",1685.20221034329,1652.6764462853,1619.81570880592,1586.80832016508,1553.58260007086,1520.55954829205
"Y5931",5015.64486651608,5008.33751140694,5007.54667221717,5009.86507545767,5014.31879565863,5019.96386695375
"Y5932",6469.64265053226,6686.06417555289,6905.87913151518,7128.45973146215,7354.32341978036,7580.99415833067
"Y5933",3951.33428105364,4051.45246470885,4152.37065107499,4253.79736588163,4355.95513123723,4457.71485206266
"Y5934",5626.37857781739,5793.29550846146,5992.87934480542,6175.52990686496,6358.73057036834,6553.74776791553
"Y5935",2608.0281405242,2658.99956765939,2736.06818845522,2815.31149143272,2879.54205570915,2944.12216364574
"Y5936",3284.34862473309,3363.56103176516,3468.66807212838,3582.90461839795,3681.02909614862,3776.41403639284
"Y5937",3831.70091915712,3927.15199559659,4016.73509011804,4109.93694161179,4206.79512983132,4299.9676507886
"Y5938",3182.70608907141,3271.5338666721,3361.19525547705,3451.42941671614,3542.44735742113,3633.27335482231
"Y5939",13535.7205869291,13951.4529579364,14371.2004316369,14793.93405698,15220.7749251154,15647.0486901449
"Y5940",3069.74287580368,3126.16728094602,3215.28191074203,3267.55478083516,3294.03522561151,3358.98621463805
"Y5941",2673.66670660479,2760.71170783545,2849.0975494302,2938.63591019797,3029.55976897505,3120.90649203437
"Y5942",17238.9105409405,17856.9045043398,18364.2647920486,18982.9757268028,19512.2795720186,20129.6741181534
"Y5943",3977.71784671279,4100.9684818642,4233.75420969662,4369.10460189643,4507.38483421812,4647.29146635458
"Y5944",3088.05019901992,3148.9270077504,3211.66468680285,3275.75242907647,3341.08417222068,3407.05616605995
"Y5945",3249.86792107301,3339.83794379137,3432.82020566509,3525.20288596772,3618.43277292443,3711.05244314867
"Y5946",24861.5975082875,26178.3525645507,27535.2858945649,28930.9556919362,30370.4358680269,31840.2100448566
"Y5947",8924.0541241362,9286.85984431861,9656.29491768356,10030.1898510212,10411.2238179478,10791.5637425029
"Y5948",3979.84974562988,4084.4964124941,4190.7291601164,4298.22837247478,4407.1884885337,4516.48332442445
"Y5949",3007.16769820074,3083.80848635904,3160.96616958396,3238.43408506765,3316.4438504132,3394.21719586061
"Y5950",5342.42350683051,5518.63073217113,5697.31643402083,5878.09103533135,6061.50940737616,6245.61606507058
"Y5951",2799.14154025829,2854.99595091251,2911.89824400985,2969.54219056847,3027.91804665494,3086.46539485443
"Y5952",2579.2999310834,2624.59927056843,2674.56898484235,2723.54828156987,2774.19823263567,2824.63776823277
"Y5953",4382.70157342527,4485.98056365594,4593.02061471919,4702.84098610748,4815.1155578361,4928.85511738886
"Y5954",2261.07876290251,2306.15156606612,2352.77264804146,2400.49832549859,2449.22004136173,2498.51477112159
"Y5955",2848.87782459135,2928.33011652285,3008.58174360551,3089.50524019567,3171.33799110419,3253.19229998488
"Y5956",2435.58103794562,2504.99787223572,2573.22508566361,2641.84351983981,2711.09824721278,2780.21171151405
"Y5957",3011.2997819378,3091.64314476576,3172.77450627847,3254.49886988664,3337.00903393764,3419.40921718357
"Y5958",3194.54411970567,3281.95439627572,3369.96480867443,3458.45396859705,3547.68099253709,3636.64213607199
"Y5959",2268.34169583807,2323.82978563284,2381.11797392506,2439.75468629918,2499.66452006472,2560.31228893339
"Y5960",3666.57863973267,3785.56558576979,3903.97174489537,4023.54860204582,4145.00174427467,4266.13762902297
"Y5961",2878.04039189535,2958.48706410835,3041.41497346924,3125.52703036084,3211.35524052588,3297.7386785527
"Y5962",2876.83998294177,2928.96876871907,2981.93000263877,3035.24456221221,3088.65257906823,3141.68877738768
"Y5963",2965.46621294721,3058.28581620623,3150.7809078493,3242.83842276321,3334.81397556509,3425.79592875565
"Y5964",2676.10679609622,2765.72503187524,2855.56129652468,2945.65867784496,3036.50049876505,3127.0683922079
"Y5965",7372.01307415079,7609.83024187922,7874.1680937026,8131.55098349445,8378.57271698858,8633.21074428018
"Y5966",3044.72648728348,3143.76669665042,3219.07591156703,3287.37163142946,3356.09114239168,3446.29792335724
"Y5967",2880.96156365934,2959.05845987365,3038.21432983256,3118.06048717213,3198.65103135702,3279.16690405353
"Y5968",9606.80669747288,9854.0704851876,10104.7665976128,10358.9646743706,10616.1779023351,10874.1909080137
"Y5969",11166.7817342254,11471.0886391971,11810.7217040182,12089.485572243,12351.2886461961,12682.1128819475
"Y5970",2589.68118545268,2663.44899038198,2740.01488509441,2813.37789425616,2886.84100400524,2963.05649060512
"Y5971",2786.23271061861,2821.2895034754,2869.99503696929,2918.99779769412,2968.19352091929,3017.22805991514
"Y5972",3198.23774437993,3277.6711044463,3358.25697111652,3439.37204961199,3521.52223221714,3603.19202539885
"Y5973",2875.25905594489,2932.85308049314,2990.99380054863,3049.44945387421,3108.27527712335,3166.88388226456
"Y5974",4461.99724220745,4544.65153075412,4627.84398174127,4711.29158011547,4795.11031056258,4878.43078360977
"Y5975",2803.66828838478,2888.60703364273,2974.3507568357,3060.82024828377,3148.32139116969,3235.90142171562
"Y5976",3489.98302859211,3610.45166544261,3732.14940912686,3855.00319533124,3979.48651353978,4104.228459672
"Y5977",2672.13481084923,2760.04757348136,2849.46160815888,2940.12837820813,3032.26787987394,3124.90053839711
"Y5978",6557.44662701068,6732.89576774526,6926.94640208013,7119.19224801057,7331.1329697018,7522.68329059664
"Y5979",4033.77243558887,4163.47397856071,4297.99235183517,4436.41871392758,4578.66330502212,4723.75182240748
"Y5980",6293.58786046233,6515.71196526307,6741.12884581671,6969.01696394238,7199.78678963971,7431.09843672022
"Y5981",2984.08785038094,3059.60013657851,3136.32477596534,3213.70828946793,3291.69836455557,3369.52947949276
"Y5982",6053.06868565682,6224.66287248731,6400.41455188724,6577.82276909689,6758.82830138507,6940.71713375192
"Y5983",2282.03993013774,2335.23809305772,2389.1497441022,2443.59622573502,2498.66033810688,2553.77943750011
"Y5984",3347.09429300783,3448.40419609992,3553.83056439739,3639.65688040254,3733.6711617649,3837.63965981493
"Y5985",5571.24281676098,5680.52440039389,5791.41356291441,5903.02620703948,6015.24048144364,6127.06553239508
"Y5986",13096.6314624182,13487.7482994631,13882.5091456793,14280.2641656059,14682.2603119237,15083.8056824999
"Y5987",12656.4268906427,12907.5889294331,13163.1278793101,13421.5652584365,13682.7912743213,13944.1834586907
"Y5988",2604.41495281187,2661.72888617078,2742.13153228104,2829.49649909382,2898.81769535911,2964.59200691521
"Y5989",4054.98749970564,4199.20492639622,4357.82827297703,4519.98782784783,4676.98624732469,4839.05616662622
"Y5990",13650.9507065285,14081.1132824206,14520.8959214434,14962.7415430415,15410.8578236509,15858.4287515603
"Y5991",3222.50724126149,3295.66233451103,3369.31038891665,3443.23904985461,3517.55506107524,3591.56310522643
"Y5992",3264.83459813303,3346.48540747466,3428.90986442945,3511.78641031443,3595.18426510001,3678.2239087278
"Y5993",3355.15300659239,3440.30680485921,3526.07711429537,3612.23675867657,3698.98597403353,3785.4270632319
"Y5994",2294.25053223725,2341.53280957926,2389.55322815492,2437.81910165461,2486.62321920126,2535.16762903645
"Y5995",15311.9915363315,15620.4859239813,15934.045216108,16251.1524705475,16571.869278759,16893.0285888478
"Y5996",7867.18209030861,8050.74816657502,8235.63130995946,8421.08491344818,8607.35186564735,8792.41651512146
"Y5997",10682.1457018405,10870.4794098782,11062.5425326239,11256.8468156589,11453.2081062523,11649.7710309639
"Y5998",17332.3355955224,17618.7873766009,17917.3455615034,18224.1638637973,18537.3865818159,18854.4954994474
"Y5999",15172.321337087,15630.7059704253,16095.9172108494,16566.1571484841,17042.1317527726,17518.8653602384
"Y6000",3331.01923248241,3477.3341744548,3621.68010373302,3766.83050207841,3912.9328815865,4058.60649480759
"Y6001",6087.40745666113,6378.13857695593,6670.49990661946,6966.10297405873,7266.2956987709,7567.8002635498
"Y6002",18150.4046387921,18782.4269934574,19425.0209347661,20076.9471286563,20740.0384120949,21407.2360500671
"Y6003",3033.24552200484,3100.70060706265,3168.97814097143,3237.85468475143,3307.43156377691,3376.99993960147
"Y6004",9827.49686489728,10142.0171999628,10464.7835745675,10794.3340377071,11130.9035696653,11471.1977241266
"Y6005",2215.07626720884,2269.71431384896,2326.28033903512,2384.33207455049,2443.78839492946,2504.11542497882
"Y6006",2829.00686474492,2878.26122350433,2927.62065551076,2976.93552973425,3026.28769838594,3075.15746944905
"Y6007",5902.31074468293,6083.16620935668,6271.31623391245,6464.32170345515,6659.51959909162,6854.71985453957
"Y6008",9427.36827530378,9765.63254748698,10111.4205128786,10463.8148990436,10823.6002421761,11187.1442204445
"Y6009",2882.77756093611,2951.69762991792,3021.92568548855,3092.58831830733,3164.1918185825,3235.73525340294
"Y6010",4083.64421205991,4182.08828567229,4281.39588850621,4381.2851008854,4481.95645009668,4582.33563161259
"Y6011",5297.14725519647,5412.28434786735,5503.60940064535,5595.71813111291,5688.87999650923,5782.33849929231
