"Y1448",5375.30577573661,5581.89853876002,5811.32441705834,5988.22959570719,6179.64675824517,6337.07281426647
"Y1449",1261.67725407238,1242.07155014495,1285.35727046459,1324.81904374997,1359.98448732033,1377.69838761769
"Y1450",1972.09937075951,1413.13385675249,973.526405886691,589.756861674894,242.848330862311,-75.8617304721129
"Y1451",2262.28266894496,2046.64872811178,1826.72510610504,1619.42495642378,1381.58266345133,1092.41422797551
"Y1452",1536.49612245567,1335.54700168591,1209.80211637945,1124.03679590893,1060.77175332257,1021.22840974608
"Y1453",6452.24575060852,5728.86141984756,4967.99600839814,4119.83947989357,3195.0688956098,2190.00269999225
"Y1454",2448.99154518344,2297.92354624785,2112.82642992336,1880.08958241254,1635.16600003955,1386.22186803204
"Y1455",2685.05515072436,1454.85306423438,413.377373719077,-528.500319844805,-1401.1881625485,-2235.70409571049
"Y1456",4586.69991436669,4177.89586256784,3691.91703814678,3125.76920261217,2465.76404786629,1732.52532416197
"Y1457",9293.92182536842,7343.90655546178,6031.90169621639,5007.67776433909,4144.80498464714,3383.06829065446
"Y1458",8134.57976839813,8115.22852993365,8173.04074411281,8280.5071335218,8370.39224922365,8526.57878011282
"Y1459",12588.7709069372,12598.6384041871,12675.6284493751,12781.3800616865,12899.4028459813,13019.2582509766
"Y1460",9469.23386632109,9430.43195308163,9468.02042024116,9525.24759526836,9612.07403481898,9720.22952495454
"Y1461",13646.5421644169,13986.4417916305,14467.5855196793,15040.8739124088,15657.2388278443,16300.4230259155
"Y1462",2140.05887118613,2128.35316260467,2079.28341319149,1984.32135285596,1859.47868423755,1694.55112184888
"Y1463",1185.77565270777,1138.43079707384,1100.60290015759,1068.49600344883,1039.90116692212,1013.89689701486
"Y1464",2814.7179465013,2737.94223514726,2691.94549305131,2666.84269725706,2652.04851573405,2653.07170167005
"Y1465",5154.06250463945,4964.77474465918,4761.10665184987,4530.67720251119,4279.85304961087,4000.59056657838
"Y1466",3108.40749641873,2735.65356494273,2468.63796063815,2250.94139258256,2055.51316661351,1888.2205249925
"Y1467",1779.7243944358,1742.70705088874,1688.03149786836,1602.11291456502,1492.10338628009,1367.10314845816
"Y1468",1664.85798845631,1542.85022560078,1456.22526978986,1388.66599853596,1328.59332622293,1275.29004806809
"Y1469",2195.80646869744,2353.86335050253,2537.03175787946,2806.0335094301,3047.49045844495,3692.61630509358
"Y1470",2047.26443614209,2038.24666537532,2041.04619310466,2048.62868239709,2060.23583243651,2073.68780357709
"Y1471",4095.52189437166,4173.7217978171,4259.21022500481,4338.10953172306,4403.15263336244,4455.57598195545
"Y1472",1095.90464956996,1003.35544542099,932.936394047448,874.621765983764,823.922997041115,778.535762696638
"Y1473",4611.82319889501,4664.21939399934,4718.52537998274,4770.39855999577,4825.21186306144,4882.90662509617
"Y1474",2443.00953847601,2254.51500795906,2058.2291041809,1873.75520933782,1668.00219601608,1459.25411475661
"Y1475",5813.26382285468,5666.61491307608,5583.84853114316,5545.41242293178,5537.39153569258,5515.05062886468
"Y1476",1870.14329043846,1813.22486186689,1745.22267429972,1664.50163098151,1547.3668213101,1409.37038647115
"Y1477",1693.07395219043,1262.04831883666,923.89627500928,632.911061879755,370.670566677674,128.135177838186
"Y1478",1539.94862993149,1438.06956746103,1301.83980709281,1131.86098722202,929.91639005894,697.230025012973
"Y1479",2450.46863512864,1663.22720458864,1042.6226109308,504.057866707709,19.0039756351325,-435.695849046695
"Y1480",3224.2979532493,3157.96642601486,3121.34331449889,3098.43195087021,3095.76492994092,3094.08484805567
"Y1481",4249.9372201434,4140.67014824024,4009.15042309743,3835.21450335285,3617.81614484456,3357.11182885984
"Y1482",2322.00576826742,2041.56956066061,1810.57449638367,1618.77244003759,1456.72619141854,1301.28382297058
"Y1483",12540.3242356148,12324.3857085119,12314.4767761562,12239.1389043002,12089.7826722314,11976.1564493844
"Y1484",3730.47652936593,3712.0199954477,3713.65353830293,3731.14061984319,3755.88742676653,3788.27131904542
"Y1485",6305.13876759437,6046.47355052097,5885.99914719975,5767.61259660496,5722.02692381849,5696.92971380828
"Y1486",1572.26152122585,1280.73023382973,1079.52097827385,916.605644643731,796.398975538531,705.198649582932
"Y1487",7173.10626605391,7256.54785434622,7355.10988490308,7459.04313282541,7574.70521428917,7698.20610977869
"Y1488",1882.03251479494,1883.8454875481,1876.52574052634,1857.23614310207,1831.57528960899,1803.21040999463
"Y1489",3698.62346824941,3068.07640175353,2382.72756819861,1661.48489330296,815.560654900431,-132.511062120951
"Y1490",1210.27110517517,1114.00331952214,1040.92171802568,979.330992154073,925.458794529406,877.431795196626
"Y1491",2732.75773683105,2722.1542329439,2670.53074385675,2593.27355772776,2491.31067204948,2365.11480134825
"Y1492",2051.31331023983,2068.1440870327,2070.45670096404,2047.21698332337,2014.96970579127,1965.62262108793
"Y1493",3482.02215608028,3487.52693286024,3455.25890208515,3414.50897753902,3381.80891357293,3291.60198371147
"Y1494",5818.2315880735,5512.31887613395,5299.14900713391,5145.45505429492,5030.22160642453,4942.38955207384
"Y1495",3442.91898762058,3029.21876369443,2525.00912161722,1815.40545368557,1062.22231134,163.501207755409
"Y1496",7380.63515353059,7427.36803942866,7279.89924668214,7034.83578592412,6688.76940302729,6280.39634792393
"Y1497",2034.26135016444,2039.72196179682,2022.80854971932,1979.18719465711,1913.74349238482,1838.91406668306
"Y1498",1196.38918506119,1174.5967492568,1157.68962063682,1143.48931690295,1130.87346635497,1119.18938508901
"Y1499",-2834.57827559416,-6869.31540354703,-12363.8391777657,-20552.1254915283,-32940.6968358924,-52006.5696491452
"Y1500",7769.9810544321,5269.93459458043,3290.96415844513,1562.37432738569,-4.05051133171219,-1434.01248414995
"Y1501",1839.58259662694,1810.56815588854,1804.5147867029,1811.69908534019,1829.01486851706,1854.24712411276
"Y1502",13578.0384483225,12548.9937637275,11120.3502217293,9179.07384770681,6773.49703277742,3890.54039479076
"Y1503",4281.24976479461,4041.05612737338,3887.83986733576,3768.07632485443,3698.57608467673,3656.98606330032
"Y1504",10668.2063105656,11060.069451817,11398.8480675881,11723.2324646762,11993.7666965391,12141.8018463044
"Y1505",1554.07221225552,772.932180122236,150.723876206514,-394.306717152257,-896.300438604944,-1355.95748044305
"Y1506",5480.5480103623,5582.03602513765,5704.24538450048,5877.00274312537,5902.80423089953,6056.71089500982
"Y1507",8360.81874931678,6498.43541227256,5065.32664934213,3866.65671443137,2811.09428544075,1870.37592032671
"Y1508",1414.29964412208,948.762020846509,622.646897518116,379.075403851945,230.548744919949,92.2347579909276
"Y1509",1626.92905447026,1285.98081906443,1042.06384710819,846.476539455481,682.440178867263,534.276542396619
"Y1510",1589.66971438985,-2398.01720910198,-5826.02905653902,-9100.84899712999,-12372.2445094058,-15692.204587374
"Y1511",10399.6047811038,8599.7307575719,7286.49465496229,6212.73740012422,5274.49259474979,4436.73519822696
"Y1512",1371.68750423966,1188.9518977461,1049.22353137319,924.087856521881,829.331013351754,737.014897917198
"Y1513",7985.74955892775,7904.03640887838,7554.86428754182,7042.54484276618,6369.5294812809,5533.18835146488
"Y1514",2006.4120877016,1873.57011875443,1700.87524465823,1480.64558801158,1209.65874590168,890.616803533355
"Y1515",1444.16303743867,1270.72163214943,1151.26613226387,1066.46144024749,994.20263043786,939.666676930857
"Y1516",1111.53654322111,1059.50642559444,1012.95343356841,981.076271384709,957.343168187856,954.676031744617
"Y1517",2682.80512670441,2786.59225644789,2852.57140777781,2894.42701376957,2911.37528690729,2908.90522173684
"Y1518",5101.69928220972,5078.06479382453,5060.52224752161,5060.80953657666,5057.40304275615,5072.0285190377
"Y1519",9422.59177724413,9353.21961721553,9336.10786131763,9352.55190526153,9371.05771176993,9385.99470726592
"Y1520",6196.93135343273,6172.86189798788,6017.31496199729,5730.45237178937,5341.2358398134,4867.78314301464
"Y1521",7253.92090854674,7446.75263905336,7387.93641427338,7115.0259246003,6677.22926141221,6060.97085236982
"Y1522",7604.25115744399,7795.63769326061,7999.91397820807,8218.14075615791,8446.31694745008,8658.34316348516
"Y1523",3326.07497085459,2899.17417244952,2411.18373075906,1605.15860035039,680.392221921195,-518.118507986612
"Y1524",6540.45057318451,6581.83501431401,6528.0788768548,6390.9160732469,6185.88912376654,5914.14649324129
"Y1525",10685.8320625321,10956.5936311343,11227.9414380431,11548.7663143876,11864.477174551,12217.2142982214
"Y1526",819.972006924603,402.02754302529,44.7268250793006,-265.702991319293,-568.797157865925,-903.736345557591
"Y1527",2335.40556625232,2342.88226336056,2302.38310002304,2187.66991543684,2060.76326970755,1903.05499126995
"Y1528",3506.37089308155,3141.61722416019,2920.69412875559,2745.28023279207,2634.70744710963,2551.87358314288
"Y1529",5292.70459396394,5014.34628577858,4835.48841226382,4713.11257328686,4611.9693267317,4532.42986059249
"Y1530",1578.46171400603,1540.05378486428,1517.93258912635,1502.90876672306,1493.14719008145,1490.01832018109
"Y1531",6982.70431991269,7087.89694245934,7198.46909571101,7310.5989862808,7429.20742929189,7548.63137119067
"Y1532",2591.8866583128,2590.54491157929,2599.67543771491,2613.01216392973,2631.21480942642,2653.32093266693
"Y1533",2203.03011960213,1981.16497923548,1810.15532352601,1667.25915542213,1546.12656385392,1428.67128983929
"Y1534",5726.93155789911,5769.31726801826,5797.15475217638,5819.9521278561,5837.74542155658,5840.20521734779
"Y1535",8902.56203768393,8631.47556829069,8284.96728792368,7866.18127439384,7383.78116914895,6837.29300973016
"Y1536",7428.02012989393,7351.13581858329,7295.34394268101,7246.34348522105,7201.59110634063,7159.73506693492
"Y1537",4077.46978223474,3822.9914066075,3637.43481280114,3477.29484429197,3352.06052780112,3283.72838485146
"Y1538",3399.49181541604,3399.48191705242,3414.5605960933,3435.50889976905,3459.02313190907,3484.95715880669
"Y1539",8897.71168448136,8970.40774871974,9092.24717659523,9247.59380750281,9417.72189819176,9622.91017390162
"Y1540",1847.58879227023,1902.72861255277,1960.30846810973,2016.5021158199,2075.95435294596,2114.09827412936
"Y1541",2406.77284792242,1751.72234282882,1236.51997869712,788.937019172658,384.035567165505,7.15350968426264
"Y1542",1874.65242693124,1907.35103596767,1941.74654621111,1978.18010597292,2013.92103456014,2046.37210321312
"Y1543",4171.59504660038,4185.30681280625,4173.51168704345,4129.39267876702,4051.53053943452,3950.26406411459
"Y1544",13307.2772663241,13436.9182913027,13673.5680166473,13878.2912018683,14174.6656143587,14398.3967959977
"Y1545",4039.10032780072,3243.62708453099,2904.53642503811,2286.74429458544,1979.3212524522,1476.41854813904
"Y1546",1671.79725851339,1692.6584733931,1707.65617479136,1706.728819882,1723.78823267934,1744.77961337594
"Y1547",2534.57037728524,2525.22788539939,2528.18355330382,2538.78505749957,2551.47026978152,2564.83153011053
"Y1548",2016.12039497747,1876.06960112823,1794.59469575463,1742.11841054969,1696.29077577126,1655.97304778428
"Y1549",2180.83721363513,2149.19781049528,2123.89979981706,2102.19995756664,2083.11633097319,2065.5102160459
"Y1550",3222.40504537984,3157.2462483922,3071.10678070635,2925.74200451728,2790.02093723608,2609.45283423291
"Y1551",2575.09142707471,2034.88677874806,1612.97182193217,1251.80752622053,925.053087195044,628.799623104683
"Y1552",3332.66641677191,3232.60132429103,3186.02032773505,3164.7244990722,3160.82307939947,3184.73371013792
"Y1553",12710.4195321033,12422.8846168786,11663.4402273506,10536.231460868,9107.11998203908,7397.48522764852
"Y1554",2278.60561542155,2152.50889944573,2072.62175449057,2022.69509440142,1983.29904094731,1970.35847695862
"Y1555",1778.7802580548,1810.33028560347,1831.97899985267,1843.97579397386,1844.32320493366,1837.56747074733
"Y1556",4963.81647938853,4546.68834000758,4212.55896254388,3924.12773016471,3685.87243413202,3467.99904663041
"Y1557",1516.31499116028,1371.56109413922,1250.26803642087,1144.74870494868,1053.27634254468,968.934256182249
"Y1558",3924.03628091313,3648.1865503963,3438.45110015557,3262.96581172771,3111.05083486648,2971.65575516526
"Y1559",1586.54311534226,1595.94862378173,1594.07764813945,1576.35155825214,1548.9582740688,1510.79026661256
"Y1560",4485.4697890458,4536.52438085339,4589.09642980071,4644.47355556508,4720.51182327757,4803.87464845907
"Y1561",3292.31984891578,3372.46296326463,3426.45186829354,3458.35753404353,3452.60026185323,3424.5119365683
"Y1562",7819.63648966313,7710.95803613387,7694.75230598797,7728.06349070646,7788.35714077853,7877.9293687557
"Y1563",6546.65306547217,6498.78145891109,6483.68654413188,6487.13006898876,6496.72007231638,6503.03984288499
"Y1564",5681.89253769651,5573.89278071889,5541.97066385698,5545.81275524945,5564.9470048741,5574.11156573737
"Y1565",1657.60823838657,1693.08184449277,1701.00218966382,1686.70169690205,1648.88102579238,1590.65558605163
"Y1566",4063.21535454755,914.711411961598,-1679.44281956716,-4055.29332652199,-6256.39395599511,-8495.63414971545
"Y1567",4032.84213693315,3978.09635716598,3958.53469470134,3962.51749269178,3981.86138430232,4009.89633172191
"Y1568",2074.46294594981,1487.8041327244,728.60534638088,-238.547477747066,-1408.50317384445,-2797.80645016601
"Y1569",1316.55378449848,765.593436646768,57.2191476005405,-848.428551180004,-1956.85550284333,-3287.19757355163
"Y1570",8073.74245974039,7640.41316682063,7128.23392268448,6488.83285417085,5722.37648197977,4852.11642103877
"Y1571",2363.15067208135,2366.57479525505,2369.06644987228,2379.7580031721,2388.22921573756,2400.46485336664
"Y1572",1734.98049745309,1524.18604341473,1364.66669765642,1230.31700794591,1113.06165855342,1005.53880868311
"Y1573",4523.98693024104,4569.73176966282,4603.2550840803,4652.52799100556,4700.09784167589,4748.20187422841
"Y1574",7809.8598479296,7695.26267183531,7665.77106143421,7716.87713288933,7775.45856337211,7870.97362531408
"Y1575",1465.88736614937,1465.01910082478,1447.20103505313,1414.22572600241,1370.66303109562,1316.53791396936
"Y1576",2692.56204649527,2284.44329036469,1970.11361182872,1700.40861810247,1462.52931738862,1245.2567270667
"Y1577",2107.02133278091,2114.64078520077,2098.4257588955,2055.25721641581,1988.08115901189,1911.01455592576
"Y1578",1565.30640132556,1510.50230690754,1445.73818198864,1367.5690808825,1278.10678883827,1175.33997350125
"Y1579",3672.92996192875,3697.70390583855,3724.91765016777,3762.92457103992,3801.42982765305,3846.7968251305
"Y1580",902.448439704555,430.650835839837,-9.42887801477082,-392.968861854277,-755.681937654988,-1159.09275823552
"Y1581",6575.66492844483,3583.67967723663,1308.79283825996,-689.232925104445,-2459.0404336182,-4055.88302267109
"Y1582",3428.10702470494,3616.50059303656,3717.0238434772,3887.22979178072,4030.97628365915,4172.76498237432
"Y1583",4596.71266827372,4343.72081522472,4171.54549516137,4037.14662056288,3921.8120861641,3825.37534492238
"Y1584",2095.30695712429,1970.90795528963,1884.25292939523,1819.88344186642,1768.74537569887,1734.26985584399
"Y1585",2147.28926626412,2165.59540989287,2189.8591125806,2216.10480343976,2241.18353566554,2270.76367407062
"Y1586",2761.90539534538,2862.1351258441,2941.95130249334,2984.94858758788,3010.33582530211,3021.69685410395
"Y1587",1375.61783208346,1331.87516020552,1299.73646212952,1278.86680438321,1265.38111810768,1259.60664118945
"Y1588",1271.19909492665,1077.47102442739,914.82629073626,773.261061681355,638.929346970181,519.185872841719
"Y1589",12750.7453089053,12643.2783386708,12450.4381390657,12180.9139151551,11828.343527436,11316.6727356274
"Y1590",1307.06093310945,1105.2428058959,943.524629758127,807.866434281842,683.119250203245,571.515322951772
"Y1591",1573.3535515657,182.491196585345,-975.429528736351,-2034.64682703404,-3046.02265454974,-4037.80163323104
"Y1592",1596.160340496,1632.96473734332,1639.31383361084,1632.18158515158,1603.79507293375,1559.5628897978
"Y1593",7957.62011856862,7917.45365119671,7692.97037780756,7322.09797978571,6831.32168089697,6232.08428716808
"Y1594",2557.83444253443,1397.98202380935,465.073211376754,-357.778162718459,-1124.58708866332,-1848.53253312359
